index,label,total_mac_opportunities,zero_activation_macs,executed_macs,activation_zero_fraction_pct,skippable_positions,skippable_group_fraction_pct,skippable_macs_coarse,skippable_mac_fraction_pct,ws_dense_cycles,ws_sparse_cycles,measured_cycle_reduction_pct,measured_speedup,fine_grained_max_speedup
161,6,156800,124800,32000,79.59,41,36.61,50400,32.14,38528,24752,35.76,1.557,4.9
162,5,156800,119800,37000,76.4,34,30.36,38400,24.49,38528,27104,29.65,1.421,4.238
163,4,156800,124200,32600,79.21,48,42.86,54400,34.69,38528,22400,41.86,1.72,4.81
164,6,156800,129400,27400,82.53,43,38.39,53600,34.18,38528,24080,37.5,1.6,5.723
165,5,156800,121200,35600,77.3,34,30.36,37600,23.98,38528,27104,29.65,1.421,4.404
166,4,156800,127800,29000,81.51,41,36.61,52000,33.16,38528,24752,35.76,1.557,5.407
167,5,156800,131800,25000,84.06,56,50.0,73600,46.94,38528,19712,48.84,1.955,6.272
168,1,156800,139400,17400,88.9,64,57.14,80000,51.02,38528,17024,55.81,2.263,9.011
169,4,156800,133200,23600,84.95,49,43.75,56000,35.71,38528,22064,42.73,1.746,6.644
170,4,156800,135400,21400,86.35,53,47.32,62400,39.8,38528,20720,46.22,1.859,7.327
171,7,156800,121600,35200,77.55,47,41.96,60000,38.27,38528,22736,40.99,1.695,4.455
172,2,156800,120000,36800,76.53,28,25.0,34400,21.94,38528,29120,24.42,1.323,4.261
173,3,156800,127800,29000,81.51,32,28.57,36000,22.96,38528,27776,27.91,1.387,5.407
174,2,156800,129000,27800,82.27,52,46.43,60800,38.78,38528,21056,45.35,1.83,5.64
175,7,156800,144000,12800,91.84,64,57.14,80000,51.02,38528,17024,55.81,2.263,12.25
176,1,156800,145600,11200,92.86,66,58.93,83200,53.06,38528,16352,57.56,2.356,14.0
177,8,156800,126600,30200,80.74,57,50.89,68800,43.88,38528,19376,49.71,1.988,5.192
178,1,156800,141400,15400,90.18,64,57.14,80000,51.02,38528,17024,55.81,2.263,10.182
179,8,156800,119800,37000,76.4,43,38.39,46400,29.59,38528,24080,37.5,1.6,4.238
180,1,156800,143800,13000,91.71,64,57.14,80000,51.02,38528,17024,55.81,2.263,12.062
181,8,156800,121600,35200,77.55,55,49.11,65600,41.84,38528,20048,47.97,1.922,4.455
182,5,156800,135200,21600,86.22,64,57.14,80000,51.02,38528,17024,55.81,2.263,7.259
183,0,156800,120800,36000,77.04,27,24.11,32800,20.92,38528,29456,23.55,1.308,4.356
184,8,156800,126000,30800,80.36,48,42.86,54400,34.69,38528,22400,41.86,1.72,5.091
185,9,156800,129200,27600,82.4,50,44.64,57600,36.73,38528,21728,43.6,1.773,5.681
186,2,156800,117000,39800,74.62,34,30.36,38400,24.49,38528,27104,29.65,1.421,3.94
187,5,156800,124200,32600,79.21,41,36.61,43200,27.55,38528,24752,35.76,1.557,4.81
188,0,156800,117200,39600,74.74,28,25.0,34400,21.94,38528,29120,24.42,1.323,3.96
189,1,156800,145000,11800,92.47,67,59.82,84800,54.08,38528,16016,58.43,2.406,13.288
190,1,156800,134600,22200,85.84,64,57.14,80000,51.02,38528,17024,55.81,2.263,7.063
191,1,156800,141800,15000,90.43,63,56.25,78400,50.0,38528,17360,54.94,2.219,10.453
192,0,156800,121400,35400,77.42,36,32.14,46400,29.59,38528,26432,31.4,1.458,4.429
193,9,156800,129600,27200,82.65,51,45.54,59200,37.76,38528,21392,44.48,1.801,5.765
194,0,156800,122000,34800,77.81,34,30.36,36800,23.47,38528,27104,29.65,1.421,4.506
195,3,156800,139400,17400,88.9,61,54.46,75200,47.96,38528,18032,53.2,2.137,9.011
196,1,156800,137600,19200,87.76,64,57.14,80000,51.02,38528,17024,55.81,2.263,8.167
197,6,156800,129000,27800,82.27,51,45.54,59200,37.76,38528,21392,44.48,1.801,5.64
198,4,156800,133000,23800,84.82,52,46.43,60800,38.78,38528,21056,45.35,1.83,6.588
199,2,156800,117400,39400,74.87,47,41.96,52800,33.67,38528,22736,40.99,1.695,3.98
